player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000000,organic_search,1.0772569444444444,0.05,29.914705882352937,1.6112912326388888,514.9679854187663,502.0159394606472,743.2634869779172,1160.1295306052725,309.6253077443153
P000001,cross_promo,0.8764124293785311,0.05,24.968235294117648,1.0941235875706217,422.2703720516548,264.0868422466976,215.1102387664825,429.9388368751115,253.79987266602112
P000002,influencer,1.337976539589443,0.05,25.3052,1.6928881964809386,653.6334976799629,528.6144283434696,612.0561217544405,816.094525095428,392.8572538865701
P000003,referral,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000004,paid_social,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000005,paid_social,0.48988454169444473,0.4026448287899546,25.74913289229498,5.079003006956501,0.0216455965381146,0.0,0.0,0.0,2.0445885607054697
P000006,paid_social,1.471774193548387,0.05,103.18133333333334,7.5929811827957,1556.8622691030725,2200.5504165807993,3757.4640632087358,5751.097814166158,937.1545539349618
P000007,app_store,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000008,influencer,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000009,influencer,0.051994301994301995,0.05,2.27,0.005901353276353277,0.9761759558847651,0.0,0.0,0.0,0.5880661148414004
P000010,paid_social,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000011,cross_promo,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.573174441956553,0.0,0.0,1.696664233766678
P000012,app_store,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000013,paid_social,1.0109329446064141,0.05,27.07263157894737,1.368430758017493,513.6628905815995,382.7813615545585,418.6173461272392,668.6970430815402,308.7451066521667
P000014,paid_social,0.5127836632107213,0.4790663812461808,5.07,1.2454830884553594,3.848096305207589,17.23883590016851,47.373722438292035,131.80958603750318,2.807051018506697
P000015,paid_social,2.1517467248908297,0.05,452.71111111111117,48.7059825327511,12785.435826025165,8775.78142226681,14429.137706816406,20027.212649307145,7690.743888628199
P000016,organic_search,2.6254385964912283,0.05,528.9246341463414,69.43295745614036,21737.277613123842,10573.819497603945,17392.167159238637,28137.998339064085,13070.139750856762
P000017,referral,1.668010752688172,0.05,26.566470588235294,2.2156579301075268,452.02236509488137,508.55622637926336,920.1222570157412,1292.7419628832229,272.0996822289718
P000018,organic_search,1.111378205128205,0.05,22.625263157894736,1.257261217948718,432.69628983895706,329.8573965531586,396.62771473521127,609.6877034325848,260.1206783905537
P000019,organic_search,1.8250000000000002,0.05,26.417714285714286,2.410616428571429,930.809166047338,781.9742721340988,893.1175981029421,1083.7936396127468,559.4497461998313
P000020,influencer,2.0218658892128283,0.05,20.414210526315788,2.0637397959183676,794.3198686806016,676.7120962318379,705.2921291625058,743.042054745598,477.4174171267283
P000021,paid_social,1.0109329446064141,0.05,78.55526315789474,3.9707051749271147,1456.232773238538,1365.319970375883,2058.455643964197,2938.1446883304266,875.3279460130937
P000022,organic_search,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000023,organic_search,2.5635451505016724,0.05,520.4840476190476,66.71421780936456,21177.566505547446,10340.143806320824,16802.750976401534,24291.92279022331,12733.225590452212
P000024,referral,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000025,app_store,0.5956973293768547,0.05,29.575454545454544,0.8809009643916916,324.4846117951312,296.63003592423223,379.4090315633557,970.706191410913,195.04312746283537
P000026,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000027,referral,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,0.5925855432294043,0.0,0.0,1.6932788922979554
P000028,referral,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000029,paid_social,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000030,influencer,2.1313868613138687,0.05,441.7728125,47.07943841240876,14009.64175502521,8767.358971004483,14276.550105580247,19997.61601044861,8424.61682838009
P000031,paid_social,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000032,paid_social,0.48782038178008197,0.40094825899732767,25.74913289229498,5.036291770805568,0.0216455965381146,0.0,0.0,0.0,2.0275040662450965
P000033,cross_promo,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P000034,cross_promo,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P000035,app_store,0.7546992481203008,0.05,25.34090909090909,0.9562382518796992,270.39690660758504,183.5463361674228,293.24835397605057,533.3150877641056,162.6206392653029
P000036,organic_search,0.4713014082245449,0.3873710204585301,25.74913289229498,4.700980760213217,0.0216455965381146,0.0,0.0,0.0,1.8933796620081558
P000037,paid_social,1.1992857142857143,0.05,19.118695652173916,1.1464389285714287,438.4869648146391,334.21906539937976,276.00821132547577,457.77591613438454,263.55075446021203
P000038,influencer,0.5345156409527645,0.4393279240707654,25.74913289229498,6.046608287408666,0.0216455965381146,0.0,0.0,0.0,2.4316306728863353
P000039,organic_search,1.7046703296703296,0.05,111.44382352941177,9.498748969780221,3872.129248860128,2214.2763211886618,3255.6738346964416,4279.786103133322,2327.0770489039887
P000040,paid_social,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P000041,referral,1.6121908127208482,0.05,29.534000000000002,2.3807221731448767,718.033951554675,660.7574798945348,915.8094030396927,1211.5738806030438,431.77265980206295
P000042,paid_social,1.375,0.05,31.455454545454543,2.1625625,685.1412892259843,567.5031184384652,792.7258349845987,1029.8574171209718,411.9497985355906
P000043,cross_promo,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000044,organic_search,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.6808567633872258,0.0,0.0,1.700071870401295
P000045,influencer,0.5183840948764102,0.4260691190765016,25.74913289229498,5.687145441295277,0.0216455965381146,0.0,0.0,0.0,2.28784553444098
P000046,organic_search,1.697674418604651,0.05,23.651875,2.0076591569767444,744.3395817910689,597.7971114500876,624.2990966444994,706.9615315649617,447.406812737432
P000047,referral,3.3604815864022664,0.05,494.02723076923075,83.00847060906517,32212.36012538948,10915.328062576487,17522.248840763532,27629.247634701376,19360.619463477313
P000048,referral,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P000049,paid_social,0.5432068937172972,0.446471419493669,25.74913289229498,6.244843291135954,0.0216455965381146,0.0,0.0,0.0,2.5109246743772506
P000050,cross_promo,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,1.3227165590478194,0.0,0.0,1.696664233766678
P000051,app_store,0.4948368332017693,0.4067152053713173,25.74913289229498,5.182210342133102,0.0216455965381146,0.0,0.0,0.0,2.08587149477611
P000052,cross_promo,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P000053,app_store,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000054,referral,0.06403508771929825,0.05,7.16,0.022924561403508778,5.703388781111613,0.0,35.44914478575652,154.85154412832992,3.4312030932283712
P000055,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000056,paid_social,0.051994301994301995,0.05,1.95,0.005069444444444445,0.7285485818825441,0.0,0.0,0.0,0.43915692690730423
P000057,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000058,paid_social,0.545198011595436,0.44810795473597487,25.74913289229498,6.290707981007604,0.0216455965381146,0.0,0.0,0.0,2.529270550325911
P000059,organic_search,1.1558333333333335,0.05,23.183157894736844,1.3397933333333336,439.00906362103564,391.88583417145077,508.0460159211842,711.4725221459574,263.9413555059547
P000060,organic_search,1.868975903614458,0.05,22.195882352941176,2.074178463855422,783.780360880425,663.1321979442957,751.2919873740765,853.8107019590653,471.0978879137971
P000061,organic_search,2.2015873015873018,0.05,95.87,10.553308730158733,3468.458266976419,2158.593388361779,3215.8940873036963,4066.277809806532,2085.296283677915
P000062,app_store,0.4912798852666494,0.40379168652053377,25.74913289229498,5.1079773734451095,0.0216455965381146,0.0,0.0,0.0,2.0561783073009128
P000063,organic_search,1.2473021582733814,0.05,25.756315789473685,1.606295413669065,487.33599519208053,370.984937527638,506.42577564910516,670.7500421442096,293.0441152807159
P000064,organic_search,1.5279069767441862,0.05,22.501666666666665,1.7190226744186046,398.83663965705966,480.4821826579909,855.8524853043953,1382.4614563067826,239.9895928640032
P000065,referral,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P000066,paid_social,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000067,app_store,0.0598360655737705,0.05,6.13,0.01833975409836066,4.896096943109777,0.0,16.999710063276993,127.51666209689793,2.9449940675052106
P000068,paid_social,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P000069,cross_promo,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000070,app_store,0.37213913250280617,0.3405327952217459,3.04,0.3852457601678318,1.7346887152522277,0.0,0.0,57.225584962433274,1.1949115332184692
P000071,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
